Id,SalePrice
2735,138179.93679853965
2736,142779.9940817867
2737,123113.05662175248
2738,130687.39792726602
2739,160604.41609507563
2740,138492.23093067756
2741,148446.637137505
2742,151423.8432148271
2743,152333.12428020893
2744,162728.9071917309
2745,139500.8736650361
2746,134071.924115794
2747,142135.0457768301
2748,128318.13087005322
2749,131689.7748678376
2750,133171.14831102444
2751,138850.01228028967
2752,191520.58128897534
2753,146161.6383858983
2754,219338.63479789026
2755,131911.82475002616
2756,94285.37512681556
2757,67907.40387414249
2758,87584.01484212553
2759,158941.0705955444
2760,123603.66904467905
2761,148917.27590220983
2762,146699.7122325235
2763,177268.5098918577
2764,144362.8687030472
2765,275811.7815431182
2766,134150.39737363634
2767,84972.90034429499
2768,126614.95641634958
2769,133928.05587363895
2770,133859.0389661787
2771,113473.5029280899
2772,111521.67698611545
2773,168442.18917810434
2774,138641.75471605916
2775,117894.72245270894
2776,131854.62595116126
2777,140967.2862048418
2778,100508.15800733244
2779,124664.06102726056
2780,92413.28047487744
2781,98216.34237768168
2782,94665.87345334374
2783,99769.30262524464
2784,122168.97500449058
2785,140127.11157491425
2786,67335.4479743685
2787,121363.958877303
2788,75453.69732616718
2789,167705.57185668446
2790,93775.89105268472
2791,114906.14113220532
2792,63402.85759853785
2793,168019.91248031813
2794,94239.77464036226
2795,122687.1042388896
2796,100934.96792185411
2797,196395.1683352796
2798,105939.74435038358
2799,117467.54682701254
2800,65227.613558401434
2801,108355.00419102915
2802,129026.94749701032
2803,160530.14159072653
2804,127351.73336113294
2805,100199.73821367932
2806,83516.84820068965
2807,151085.8095358481
2808,151116.51488199222
2809,133550.70648317205
2810,133350.89188943402
2811,162493.41352223928
2812,156747.6605348432
2813,158537.97361120774
2814,153271.77355489548
2815,101509.9946093514
2816,240896.97277460687
2817,154665.63442431242
2818,131631.87560850268
2819,165484.62654379272
2820,135338.56473574342
2821,113779.60969487803
2822,208196.09343252116
2823,313868.21901963133
2824,184597.58845190043
2825,153285.06818575537
2826,132519.75785567675
2827,133985.66602133773
2828,211110.05820405722
2829,212004.60949930665
2830,222646.87954333477
2831,177014.42333261843
2832,251794.5443653544
2833,290748.4491269488
2834,211466.4602468655
2835,215295.8648622249
2836,191766.4940828829
2837,154719.75187730248
2838,147974.5045194338
2839,173750.52185285685
2840,204312.27750583622
2841,203720.584247658
2842,230549.0597571436
2843,151469.9219553639
2844,163962.1022523123
2845,123943.95584380846
2846,213244.55822967016
2847,202844.36092457705
2848,208806.3995657581
2849,201431.16424042455
2850,278272.79495212674
2851,218373.10283824327
2852,229780.6953789046
2853,240795.71770142767
2854,141014.78748578654
2855,204593.8432104479
2856,199366.95435198292
2857,186085.5336519754
2858,195878.0931474303
2859,114289.31518015424
2860,125507.75892166863
2861,116983.39177625229
2862,190079.9246443218
2863,123973.72889036358
2864,231012.1520054207
2865,138443.69091545508
2866,133564.3082854568
2867,100124.19153421614
2868,94062.10693382242
2869,111154.8449279852
2870,120251.44502146426
2871,83793.21342795486
2872,51650.31091784957
2873,96068.17672108901
2874,142797.20093111208
2875,114709.63595990864
2876,160618.61664472072
2877,145001.96345715693
2878,162276.60558896
2879,137099.1547025743
2880,102613.69907775195
2881,140817.05265866328
2882,171440.0522948605
2883,188267.31024499665
2884,200806.3861367785
2885,193230.32929888737
2886,238157.28512890203
2887,92888.17271264021
2888,135489.39962368665
2889,54522.99751070904
2890,81114.58148405365
2891,134433.5331105946
2892,53726.09382849813
2893,88639.91020441207
2894,63865.54276475831
2895,312596.9017282476
2896,277503.7843173037
2897,207598.65025686417
2898,144792.90801596266
2899,209944.24192978587
2900,161387.4135958416
2901,208980.22264718628
2902,196547.92064787485
2903,342226.43130255013
2904,345013.37234953686
2905,91180.50010431003
2906,197396.691633266
2907,109977.12095148371
2908,134788.8193402726
2909,145226.89194316967
2910,78847.14353876971
2911,78438.74850249065
2912,145837.3376865221
2913,80326.20636531776
2914,75214.12882117141
2915,81097.76980006546
2916,81246.15371228424
2917,160480.93540358992
2918,114763.5810080472
2919,214172.93015771214
