Id,SalePrice
2735,137790.15441216694
2736,143875.80446973836
2737,124430.89702596315
2738,132306.7559852532
2739,162554.04545766718
2740,138451.5525987089
2741,147930.4788276124
2742,151007.63238845073
2743,152469.22742763045
2744,162126.3461260657
2745,139201.2168196337
2746,136231.35132870462
2747,142475.76776136208
2748,126966.6879920714
2749,130981.96423165959
2750,134308.04788182204
2751,137909.1173493929
2752,189631.5067334647
2753,148233.00885015837
2754,216938.0320220986
2755,132115.0168260151
2756,92141.74775362111
2757,66702.62473213793
2758,86220.11562144056
2759,159244.34688942204
2760,124401.03784059535
2761,149221.75647290968
2762,146362.339168134
2763,180056.892262512
2764,143387.96730568184
2765,279806.52258683776
2766,134298.8450828421
2767,86083.91722012353
2768,129476.18424698306
2769,133052.5349767326
2770,136268.88132364233
2771,113485.54841172094
2772,113262.9407665682
2773,169523.21496280303
2774,139108.18007378455
2775,118586.29670653763
2776,133889.84323649362
2777,143164.50112865484
2778,99616.58755356845
2779,125961.03438550056
2780,94634.91977360407
2781,98142.39998999659
2782,94168.7946449247
2783,98786.88582321945
2784,123126.41798854145
2785,138906.87227173502
2786,66349.0972437948
2787,121730.02875390212
2788,74599.89850373555
2789,169071.6292863567
2790,93282.11275916964
2791,115415.09639762924
2792,62163.87451089658
2793,168685.9944020138
2794,94718.16699917201
2795,122928.22291105572
2796,99997.25016643916
2797,196831.70600333269
2798,107386.49896086213
2799,116418.34884567607
2800,64262.65101991896
2801,108622.69304719717
2802,130333.10349603997
2803,161821.18299478714
2804,128936.15452161328
2805,100688.25307436261
2806,82696.56164262458
2807,153691.76399747658
2808,150172.03295545257
2809,135962.41420884797
2810,133880.46579922925
2811,161716.12250230912
2812,156625.1725676713
2813,157999.28878717768
2814,154225.97154333693
2815,101890.1713383045
2816,245850.066809343
2817,155637.34146564823
2818,131403.19482714505
2819,165629.66941456785
2820,137102.4901353613
2821,113028.9466057389
2822,204305.33334103297
2823,310744.4066178009
2824,184685.43211775046
2825,150803.2209285453
2826,132012.92726518566
2827,134638.87376177113
2828,209767.6276796924
2829,212459.2043260724
2830,221794.4066829796
2831,177143.3118705111
2832,253652.73423028341
2833,292849.3753653653
2834,209718.12186992948
2835,215438.32029603672
2836,191875.18295655143
2837,151814.74276764426
2838,149913.9243178672
2839,175066.0135208412
2840,203389.6611016304
2841,204513.31134679494
2842,229766.31452705502
2843,151236.973293217
2844,163522.53210705752
2845,123663.15225754
2846,211580.2472134266
2847,201759.59975779106
2848,209335.1345468232
2849,199634.99125637268
2850,278572.06053949514
2851,220446.41361024277
2852,230703.1427935977
2853,238578.63723074365
2854,141330.09630794288
2855,202422.44652210208
2856,199806.76699915275
2857,186823.31235812142
2858,197369.8596873834
2859,114806.94390895737
2860,127120.04313973783
2861,116055.75961080659
2862,189109.55468963488
2863,123920.10718753863
2864,229900.79033434752
2865,136725.88797614127
2866,134437.65445749412
2867,98893.17071309368
2868,94451.7586708328
2869,113006.45962646033
2870,119513.80856194654
2871,83958.76026655019
2872,50092.98662506008
2873,96825.74828549834
2874,143788.86567903566
2875,116406.2082188736
2876,163320.65696596703
2877,144859.8415589553
2878,163607.53400633694
2879,140239.54391258772
2880,102346.803768118
2881,142523.21056097423
2882,173311.10220977108
2883,191662.417120136
2884,199441.3186045854
2885,192733.88552425077
2886,234120.6798057742
2887,92668.39189944557
2888,136775.87172836252
2889,54396.251420766675
2890,79213.40753260086
2891,135165.86923780994
2892,51630.26494511054
2893,89719.63536089659
2894,59743.78026643928
2895,315909.2954124732
2896,280992.4819221665
2897,206176.93608707978
2898,145974.6089146302
2899,211542.7675609992
2900,161644.32703704212
2901,206265.54995551618
2902,194461.2470851971
2903,346676.9357570219
2904,347375.1887773718
2905,90464.02622629995
2906,198508.48337032011
2907,109233.44930340615
2908,135038.82011277493
2909,145317.70056995394
2910,79462.32753298216
2911,79797.49432504075
2912,146414.79610771104
2913,81607.80530758116
2914,75569.43690878335
2915,81503.26237569102
2916,82000.56165525514
2917,161791.29500126722
2918,115184.82322362691
2919,215941.86862273508
