Id,SalePrice
2736,143885.38521192005
2737,124800.87447187032
2738,133145.20252160524
2739,162503.1673956226
2740,137518.43394777892
2741,147987.2900192088
2742,150602.9729505993
2743,151882.02880401252
2744,161719.9232524397
2745,138783.9421908084
2746,136481.86663629964
2747,142545.14200199247
2748,126161.94433055514
2749,131040.61364749489
2750,134202.0920614019
2751,138080.8717243963
2752,188639.15010757255
2753,147450.37212932023
2754,217109.96737993043
2755,132297.13657853514
2756,91346.21303500124
2757,66880.4033916792
2758,86307.35413000469
2759,158380.48895753745
2760,123145.88128657176
2761,148349.6805961685
2762,146268.83922911645
2763,179981.06667118034
2764,143740.91385319803
2765,281018.0972988936
2766,134738.7533401418
2767,85445.56611362383
2768,129722.99571725549
2769,132928.97870693
2770,136397.0340528522
2771,114121.32524156876
2772,113863.0777291228
2773,169362.43757139568
2774,138507.88331995416
2775,118465.1060380735
2776,134113.33997004654
2777,142730.4902113742
2778,99508.52011741542
2779,125719.35349041145
2780,94060.71298405791
2781,98087.52753561408
2782,94058.28788453914
2783,98453.49227301766
2784,123438.07619526413
2785,139392.57868319558
2786,66613.03072818613
2787,121984.54706093042
2788,74997.72911354048
2789,169314.4570081824
2790,93383.21446385195
2791,115335.98570601913
2792,62191.707035448955
2793,167804.0336515807
2794,94386.75954348156
2795,122880.55299949118
2796,99929.4579813671
2797,195823.1930701126
2798,106641.61846385816
2799,116088.8610436356
2800,64696.22644273749
2801,108235.09164177935
2802,130721.10562319763
2803,162230.81060635552
2804,128628.29578564336
2805,100416.00746041255
2806,83024.30606637025
2807,153498.14143135934
2808,150304.93800149884
2809,135503.9172698113
2810,133041.08284899933
2811,161622.64881387932
2812,156376.87680625144
2813,158459.26030186733
2814,154834.17003437734
2815,101601.79093044232
2816,244514.81381900507
2817,155367.75186010057
2818,131127.23437974197
2819,166457.1931091582
2820,136956.03165382703
2821,112783.64705115808
2822,203620.7906964011
2823,312305.62372105394
2824,183569.95958943196
2825,150624.81267107185
2826,131721.36487414964
2827,135210.0849890745
2828,210043.6167410883
2829,211442.91755723403
2830,222381.162249597
2831,177166.503792934
2832,253152.0497799174
2833,292281.13023979036
2834,209621.10644680803
2835,215393.4656979414
2836,191624.22869671407
2837,152695.64342286758
2838,149727.10302711723
2839,175799.58316375277
2840,202396.59863884808
2841,204368.57092986305
2842,229680.0644620642
2843,150584.1903939961
2844,163538.01546668756
2845,123456.86233851024
2846,211572.3362002565
2847,201494.03887408084
2848,209060.17599226598
2849,200032.49449507767
2850,278876.04336287454
2851,220537.85183324257
2852,231544.12026595828
2853,238887.466896906
2854,141489.53437646283
2855,202362.6628310034
2856,200181.26313630995
2857,186621.55007238366
2858,197962.39410048854
2859,115456.49490763294
2860,127025.24382677501
2861,117400.43073833609
2862,189701.56952857715
2863,124350.46540246811
2864,230611.11247687333
2865,136285.13583869833
2866,135566.71093644
2867,98603.12676440104
2868,94619.0663402524
2869,111558.56171757393
2870,119537.11159966589
2871,83670.98276684563
2872,50181.58837937749
2873,97501.09783434262
2874,143418.489758381
2875,116383.6095039197
2876,162272.4929547646
2877,144515.97576375928
2878,162739.97116081018
2879,139982.86151508335
2880,101960.96999152194
2881,143061.2697562741
2882,172954.75064819638
2883,192053.9207954252
2884,200236.2805370541
2885,192103.2524905415
2886,233289.40637437516
2887,93110.35695547688
2888,136255.58923200853
2889,54960.86878372197
2890,79216.42259251697
2891,134549.68288676732
2892,52061.14136338123
2893,89588.05424455396
2894,60050.10412358103
2895,313554.43031821505
2896,280284.0788139704
2897,205929.56348900546
2898,145927.88412929748
2899,211793.76498387888
2900,160990.9114914276
2901,206093.02285411907
2902,194566.10366292606
2903,347039.79396001884
2904,347319.09218689136
2905,89959.48326384474
2906,197663.637280691
2907,108968.72109157452
2908,134508.93969116214
2909,145745.33633232967
2910,79397.76597659609
2911,80174.96751397855
2912,145982.13420590715
2913,81788.87099091978
2914,76327.25631793345
2915,82038.73313523398
2916,82248.71976589762
2917,161705.70599487366
2918,116457.64641971936
2919,218050.60408969776
